x_0,x_1,x_2,x_3,x_4,x_5,y
0.278648533027529,0.8363953592357555,0.6909970814598847,0.70670916405935,0.5280845714063456,0.875978614886873,27.289392969761654
0.22778350747153586,0.4016920253529206,0.7962325716648236,0.13296090196868116,0.8081094930162147,0.35259522073084026,24.82463230974816
0.12550369903036696,0.07914948553522905,0.8430287187537342,0.7786155456256356,0.2880413453895164,0.11636218923747821,26.59302759849106
0.24723442603771806,0.21298763569367574,0.7330556516921982,0.2155630843569175,0.21609852176762512,0.032268132498855406,25.753648910897848
0.5968596883095181,0.6889795482561073,0.6534904689480839,0.5685991561560785,0.9660749488408352,0.4727385121770882,25.1827469163223
0.8601365081212348,0.6460099103773388,0.084161940687836,0.8100884609760892,0.5843885416898182,0.6535256593254346,25.91936066905462
0.1802274356238519,0.4374900941423574,0.8805824743742842,0.2154311930863153,0.00012490653719365863,0.25750871211747506,23.854146963679284
0.487542449176412,0.8212780433019213,0.6432909005733509,0.9190634689571758,0.4555644316278935,0.3908152229570373,25.88583315715185
0.23141821659571327,0.21806248453910415,0.7361098970080604,0.08035912304530912,0.24271358483300864,0.8858952595401297,24.210425835811762
0.5769208180996529,0.04658760906833226,0.7042550483297855,0.5066823677531164,0.8545217274980156,0.682433872541263,25.395109439537737
0.00444658797778863,0.20573908717492062,0.257963700564945,0.70223228916165,0.5093141776700942,0.7474474970911631,26.647384031075926
0.5128671987834625,0.32738461069660096,0.10366064670868935,0.20262209866873626,0.4007800803456817,0.5514543081817787,25.59676276190047
0.9386374031906226,0.23972017706650117,0.6660849394466838,0.15254591149330166,0.7137531219223341,0.011340877143979022,25.81901613663567
0.6559199499296157,0.16321765671452437,0.18032444638082334,0.5589076333145773,0.3754115459087124,0.4713051505508362,27.488536159996737
0.3088888825562579,0.9534670495283252,0.2906561000818888,0.5420474247354999,0.8543555555408452,0.6641808122608212,26.4723364317464
0.32277694698172066,0.5524366833668194,0.08299112623272742,0.5456864027076922,0.43138908835354195,0.7579337070734441,27.84138175596655
0.8479028431341171,0.19961652164743904,0.08153590546076306,0.3905569812448356,0.534150408200547,0.37680194831502256,26.319001706502505
0.6285611709980801,0.5056512797190751,0.9366260346650898,0.40939112331959304,0.08249417294858241,0.3019350211414771,25.764044090754314
0.6058938623632445,0.2560250986070861,0.2689884518056338,0.33957248402235085,0.7461417799090552,0.9401332342939615,25.683105592755766
0.35037663384777995,0.1954880397604919,0.42063695216710306,0.35183969297962614,0.990024914123176,0.4638682585179925,23.82698979242395
0.679283352811864,0.9137880666448532,0.6290615773638835,0.24937847491985388,0.6074100953332803,0.4018763360651161,27.9455650139261
0.42234986943880704,0.979324581370405,0.2785910135948526,0.4689351464783108,0.1598670456992003,0.17854419868548876,27.56757514617824
0.6034844240858339,0.7510157081527147,0.6364598736168452,0.3292839979029708,0.05961817256501978,0.4702638621486921,25.161090253790295
0.504269653093964,0.7706516079598186,0.6402895622919548,0.8712586276009868,0.7829828786950916,0.3658777838109468,25.22035360639678
0.6322214235246982,0.7472865294551266,0.9568803691727449,0.42235216262224584,0.648281992311136,0.3926638352816342,28.018904395678554
0.737828178869787,0.9119931713105572,0.9192260157195751,0.15708751738751003,0.20409659762087884,0.7549294507897987,26.235112925240443
0.6310098859424019,0.9051072868549548,0.3138005594155354,0.8480208111462629,0.6837758569838599,0.19545631015659948,26.366711295925395
0.12649436899563926,0.7027236020086076,0.158461512724268,0.7943290397431482,0.5570950401273173,0.47686706246278976,27.323940669991135
0.27552903592141964,0.9838455949248598,0.7221671109105264,0.778063647164877,0.7687109276653382,0.5840155771765966,26.52801773556956
0.9396988419588779,0.5838215033826768,0.5200455851041494,0.27371044242286724,0.28173591984167345,0.7368839059820436,26.162751676550116
0.3347674216396055,0.7287107451466779,0.952706758814825,0.43930743677875883,0.09732564287964196,0.6665464813294362,26.036767247023594
0.009523031695485629,0.7870035212722968,0.5256531170387184,0.4897322040086549,0.5694421605776873,0.5164085439347159,27.72901190608538
0.32377727179602267,0.2815089096792419,0.41529746062389516,0.8949092819155667,0.135370459787843,0.3247645966865833,23.40509357407727
0.19230042794940438,0.42713697673738193,0.13349841912317117,0.7607956139022322,0.10346739258457471,0.6652620936172707,24.368611025662535
0.26771032486902346,0.4721899968576627,0.1999879617175414,0.7302236794757191,0.9482759892683243,0.22174528739299593,24.728490352548366
0.9531532077128283,0.325273801011434,0.5578471670519016,0.7015899510855761,0.19926861606519364,0.44476393743262765,25.47442314226052
0.06782748066405009,0.69705377602802,0.41661611972447843,0.8916445326395909,0.27399188857313794,0.9236013243239269,25.02627245005325
0.14103984468284503,0.6069664660138833,0.3078081798721789,0.18178161095328738,0.09393717171916549,0.6556425588286899,24.94193512096224
0.23316793325924545,0.5728144120710477,0.9794187228352779,0.31596182027953157,0.03494427771672881,0.14282261439642052,25.184744063227996
0.11932200941117077,0.4632835272052358,0.7446505696606273,0.2964443857818584,0.14584277084384323,0.6407667663289269,25.724762318888324
0.30118020884924246,0.5751703493122327,0.9337865596727519,0.2913469549265262,0.5124916144862686,0.8068119136312163,27.280987282846432
0.6917181124976282,0.7514781747791858,0.7725693748561002,0.5399160203340431,0.536062107902265,0.7188895804484474,29.07702498478612
0.6976482701135557,0.6700576640296851,0.3821346921426636,0.8285426456048768,0.2362028893708893,0.15573196635271225,26.707201417392557
0.34516221911570155,0.25383124040495597,0.6631825122031564,0.23101785114996087,0.6564898383508689,0.5132227948407885,26.30662562008733
0.15245006807525963,0.2583962641210229,0.5217267843032228,0.7331053039236981,0.39825164417467596,0.23283264217804,26.23520558474641
0.2950782090937888,0.09511718927339685,0.025149501090233062,0.9731293119968542,0.09640993436591538,0.12488734511065003,22.630285849164036
0.8709640850796426,0.663505235719258,0.4360725312453263,0.6490234057258495,0.9349848235304102,0.09937731143570594,24.716033690273978
0.24371102717533222,0.8603004034707409,0.780639345301107,0.9942567215571908,0.3139088150721925,0.9448863971385452,24.7313813480529
0.34368883129500416,0.7150931911854932,0.8827429476215864,0.17078209525836174,0.2056386550352003,0.5809586480323466,26.210716206250112
0.8438247700355141,0.07894953522211168,0.8508808097559035,0.34312052954509653,0.4062266139725018,0.33986109568755607,26.48799777990087
0.9114799046076875,0.13079432658283907,0.5742744811763433,0.14810808062579173,0.9285946300948413,0.7979313135356194,22.537843377404013
0.23381927426107785,0.29777826808815355,0.3815153279626775,0.4054176752954365,0.8173428586320551,0.5645333553091904,25.339689764765357
0.42794931489172805,0.7194446569363528,0.45786487634380657,0.12824001688479048,0.10748918426952836,0.32595667979517173,24.62252399365211
0.6028702376151721,0.13484132764823442,0.5501341706974073,0.2696096448087335,0.6954134156082917,0.02826270117637064,25.984830134613905
0.469023431480573,0.0522641490142326,0.3305077752753205,0.015575144286879117,0.4690987605779313,0.7670158684780116,24.097101974810652
0.10022003774594457,0.7352226919940271,0.5841952670923312,0.5046052731360201,0.5994832622802416,0.33589713172919555,28.02724890949418
0.7103395537682894,0.7796658419207723,0.7782238655868774,0.2694597893936884,0.6539070096898525,0.1480957257452764,29.026178465703257
0.49541961359626707,0.0026292600595175797,0.1935867590083411,0.6317341158326056,0.8743615052031294,0.04902829858602431,25.820435430358742
0.5585527921743301,0.6367750201050305,0.9323909811827462,0.6551437946449565,0.10303270247073837,0.14674424254448049,25.897692573349495
0.6357641288869977,0.21561967676323268,0.9283054748772882,0.9206872007858861,0.9486558601572134,0.29295260781219334,23.110390385104097
0.7169499079603164,0.6630139069348495,0.03560378133777209,0.2655650763462797,0.2067667296794684,0.37080860173833996,26.831852985092475
0.953053716545225,0.8456016389583383,0.2934245913682769,0.5300315310993231,0.1922661215866619,0.27743399229593824,27.410997240252513
0.06500324901488452,0.6426065009168366,0.6569207744963289,0.8385016208034435,0.8715518134272541,0.1600593991937228,25.813252115779598
0.7430409461629872,0.13470763282733234,0.3737150117458109,0.5155365715592212,0.04946991408707602,0.15676371154545432,25.3363222768419
0.27111609999003816,0.12754232963418932,0.9340962722063331,0.2883191880871163,0.5011716645089137,0.9965342379256862,26.206879278485506
0.5666426769312439,0.4114957749920847,0.9297924059242851,0.22249775536660854,0.17950074083870793,0.5353643690407835,24.477306011068134
0.42730173783139014,0.796986077315465,0.04201004130436725,0.6177258244112199,0.7106791428978765,0.9719167608239669,27.059618990093266
0.14576320023983547,0.24624321870946764,0.9324432315692422,0.6306288454833006,0.038049032735511634,0.07734400225577898,25.2796652438645
0.7854405606276683,0.5674744984564157,0.5654154816188739,0.8798656433112854,0.24109791937122826,0.16043098182201998,25.68562754325839
0.6138059476220805,0.8824230976538834,0.26525064466761816,0.681294364791352,0.15237903185827417,0.17190869582914892,26.511053561576666
0.9015100578627374,0.11796499490637535,0.024345536655194677,0.7749404481107842,0.36250954852518036,0.39665855220213087,24.853253756225065
0.7998575449081955,0.17993579157734818,0.6503269415210357,0.3135283288376345,0.10426846064684414,0.6874960489700879,24.4600205423777
0.3186641345509361,0.8666041042800707,0.9190356502319008,0.8490517619209528,0.3223517474354619,0.23658262435965616,26.80266267665063
0.8928006424077998,0.45294698387646126,0.7077397235580157,0.8271642014106343,0.2776866548678225,0.11909742793479017,25.34139965244029
0.6248275633432858,0.5901922557632251,0.2702000726585758,0.5847067213853422,0.7903572544783429,0.3500109823441274,27.20623032705269
0.2423177189255722,0.7250012136095562,0.7858720166817947,0.9542894378689203,0.14758582291747113,0.8892641018881947,24.28164943711831
0.7650988111899024,0.7018999079308879,0.31305362919037816,0.02219295118815412,0.5075504941194423,0.2857693764857162,25.92868850261882
0.2898210189266912,0.9271385771926535,0.15296889205320918,0.9342323795905538,0.50380671001074,0.8382792760609368,25.674087790016642
0.2835875714419104,0.6339206640847351,0.5565883957234168,0.9241660894178338,0.17929842684242103,0.20456988974247958,24.518056098959466
0.9489643994535446,0.09796462078610502,0.6346824690439964,0.060564113215253124,0.07699080812060333,0.5971487429017218,22.94793594066505
0.5513679621540587,0.5730261987535927,0.4736520965499429,0.7423593405816048,0.9921885363648986,0.2757812463903556,23.79698024267799
0.32343966731494844,0.3230495423432147,0.7632689463058524,0.34801550112372814,0.6767370675826506,0.44588755701192884,27.078846332075173
0.6078046670230125,0.8290153728048992,0.5140586875542057,0.47517320084670556,0.266974583605303,0.5159045818197838,26.617803978908924
0.2624122729096039,0.8435702057179587,0.38886402686158383,0.12910763183495388,0.23996752792636,0.5345814674672562,25.087477939245083
0.9162875158297524,0.30056149857477965,0.2643862040993116,0.40655983481013536,0.9677544782921464,0.8452196744613539,23.76544645021937
0.14966795107469155,0.6137532871002641,0.7918642033440346,0.7680103413702376,0.4888454917546158,0.7318313856740422,27.523468106391043
0.5835866105929837,0.2014449828522027,0.05605364063650864,0.3694996800503372,0.06193900194753987,0.3950134039208921,23.985255201843717
0.8288790015707599,0.8442941484035814,0.034073921340017854,0.06953546750949413,0.6698670875912447,0.49999869494219984,24.682369702882216
0.14935839273039087,0.8055296177320932,0.2164961627064219,0.07814925469571077,0.7495071381000086,0.608125974631964,25.54279467711566
0.3944427387313236,0.6927262037835346,0.9113806886912028,0.034182442766647725,0.6276794376753354,0.2181672970155598,26.286727430285254
0.47413775994138385,0.4239811288833696,0.38997966783452975,0.19035610024746197,0.8026499364449822,0.37952058492770024,24.70834901090905
0.8871962609364799,0.35466827294649084,0.8397133446791534,0.5444663315246878,0.38562523485979217,0.704032214597996,26.69515244980419
0.7866546246034223,0.4826907902744818,0.4254204283835368,0.5774189703723221,0.5851633785057182,0.4254792158546874,26.63089379037187
0.7576628784426377,0.3997214477538079,0.45299834288249274,0.6053182242795124,0.9868489019306647,0.260686111014103,24.245105607217948
0.23195279991152484,0.1768872665129827,0.6894442143081335,0.4490946374184077,0.38860634007427475,0.20409037414886866,27.247374956514374
0.8911383774033383,0.4431730352223858,0.607693311486329,0.11252957829252841,0.10797221668490109,0.06735454166399579,23.21639004242715
0.36734608083829356,0.4728866021919116,0.24457814944923684,0.3496775058773096,0.006260034023769734,0.3510884652613948,24.750968698967913
0.11917133483084752,0.12838447837388955,0.004506097560003308,0.6963805660651069,0.931283774049384,0.6215455608521572,23.73437380416841
0.09620205192790965,0.9896494493925041,0.9755851708765133,0.46823453565748874,0.10786921840629593,0.7207393096472045,25.902307095551766
0.9614682044834372,0.7786996041386927,0.624202854570981,0.6108319023710771,0.9779181142056288,0.07311933681976945,26.163220342074432
0.14955601959062614,0.8308114447396812,0.145113080319759,0.3832964869290296,0.28149925605475035,0.24344471644039323,27.92505259114162
0.025721951108426677,0.5662512635348111,0.4012395208334609,0.5515902126370112,0.30450820649750365,0.9414608550542626,26.895763904299965
0.5913471922415274,0.9612070465322669,0.35000595425865866,0.0022895373463220903,0.7812655649624406,0.8273788545606422,23.50487909275471
0.058703397200336016,0.625369228462319,0.6610178670401202,0.1457338670475653,0.5525245528525812,0.24319888067994366,27.101434257818674
0.016451703204516166,0.8669110903761178,0.4916951712264641,0.7816991009107112,0.7228930322291087,0.993705261014529,25.666760853050672
0.4379534039011932,0.4275506067571776,0.2817555670511702,0.6251472134032147,0.4861125005552842,0.7287611221416688,27.307952244536153
0.35651169844142727,0.1308447416093259,0.8624354521194542,0.8280469419646846,0.3510001871157442,0.6903517175119992,26.0512416748911
0.4924029062756118,0.7609720971311001,0.3901323686645124,0.5356392353912296,0.05781610406474724,0.17490998158808135,25.346591658082815
0.781765607775103,0.38156548217287745,0.035105424229590176,0.16763628571194666,0.4115980320856145,0.7179131070167719,25.09097605568039
0.36348504180723096,0.745185754378869,0.8580605872950834,0.3411366142057126,0.8003755708544253,0.12688066593018954,27.665189102218196
